source_code_description,concept_name
" Malignant neoplasm of upper lobe, bronchus or lung, right "," Malignant neoplasm of upper lobe, bronchus or lung "
Malignant neoplasm of bronchus and lung,Primary malignant neoplasm of bronchus
" Malignant neoplasm of upper lobe, bronchus or lung, left "," Malignant neoplasm of upper lobe, bronchus or lung "
" Malignant neoplasm of upper lobe, bronchus or lung, unspecified side "," Malignant neoplasm of upper lobe, bronchus or lung "
" Malignant neoplasm of middle lobe, bronchus or lung "," Malignant neoplasm of middle lobe, bronchus or lung "
Malignant neoplasm of main bronchus,Malignant neoplasm of main bronchus
" Malignant neoplasm of lower lobe, bronchus or lung "," Malignant neoplasm of lower lobe, bronchus or lung "
" Malignant neoplasm of lower lobe, bronchus or lung, right "," Malignant neoplasm of lower lobe, bronchus or lung "
" Malignant neoplasm of main bronchus, right ",Malignant neoplasm of main bronchus
" Malignant neoplasm of lower lobe, bronchus or lung, left "," Malignant neoplasm of lower lobe, bronchus or lung "
" Malignant neoplasm of lower lobe, bronchus or lung, unspecified side "," Malignant neoplasm of lower lobe, bronchus or lung "
Malignant neoplasm of overlapping lesion of bronchus and lung,Overlapping malignant neoplasm of bronchus and lung
" Malignant neoplasm of overlapping lesion of bronchus and lung, right ",Overlapping malignant neoplasm of bronchus and lung
" Malignant neoplasm of overlapping lesion of bronchus and lung, left ",Overlapping malignant neoplasm of bronchus and lung
" Malignant neoplasm of overlapping lesion of bronchus and lung, unspecified side ",Overlapping malignant neoplasm of bronchus and lung
" Malignant neoplasm of bronchus or lung, unspecified ",Primary malignant neoplasm of bronchus
" Malignant neoplasm of bronchus or lung, unspecified, right ",Primary malignant neoplasm of bronchus
" Malignant neoplasm of bronchus or lung, unspecified, left ",Primary malignant neoplasm of bronchus
" Malignant neoplasm of bronchus or lung, unspecified, unspecified side ",Primary malignant neoplasm of bronchus
Malignant neoplasm of thymus,Malignant tumor of thymus
" Malignant neoplasm of heart, mediastinum and pleura "," Overlapping malignant neoplasm of heart, mediastinum and pleura "
" Malignant neoplasm of main bronchus, left ",Malignant neoplasm of main bronchus
Malignant neoplasm of heart,Malignant tumor of heart
Malignant neoplasm of anterior mediastinum,Malignant neoplasm of anterior mediastinum
" Malignant neoplasm of main bronchus, unspecified side ",Malignant neoplasm of main bronchus
Malignant neoplasm of posterior mediastinum,Malignant neoplasm of posterior mediastinum
" Malignant neoplasm of mediastinum, part unspecified ",Malignant tumor of mediastinum
Malignant neoplasm of bone and articular cartilage of limbs,Disorder of musculoskeletal system
Malignant neoplasm of pleura,Malignant tumor of pleura
" Malignant neoplasm of overlapping lesion of heart, mediastinum and pleura "," Overlapping malignant neoplasm of heart, mediastinum and pleura "
" Malignant neoplasm of upper respiratory tract, part unspecified ",Malignant neoplasm of upper respiratory tract
Malignant neoplasm of scapula and long bones of upper limb,Primary malignant neoplasm of upper limb bones and scapula
Malignant neoplasm of overlapping lesion of respiratory and intrathoraic organs,Overlapping malignant neoplasm of bronchus and lung
Malignant neoplasm of craniofacial bones,Malignant neoplasm of bones of skull and face
Malignant neoplasm of maxillofacial bones,Malignant neoplasm of bones of skull and face
Malignant neoplasm of mandible,Malignant neoplasm of mandible
Malignant neoplasm of vertebral column,Malignant tumor of vertebral column
" Malignant neoplasm of ribs, sternum and clavicle ",Malignant neoplasm of ribs and or sternum and or clavicle
Malignant neoplasm of short bones of upper limb,Primary malignant neoplasm of bone of upper limb
" Malignant neoplasm of pelvic bones, sacrum and coccyx "," Malignant neoplasm of pelvic bones, sacrum and coccyx "
Malignant neoplasm of overlapping lesion of bone and articular cartilage,Overlapping malignant neoplasm of bone and articular cartilage
Malignant neoplasm of long bones of lower limb,Primary malignant neoplasm of long bone of lower limb
" Malignant neoplasm of bone and articular cartilage, unspecified ",Primary malignant neoplasm of articular cartilage
Malignant neoplasm of short bones of lower limb,Malignant neoplasm of bone of lower limb
Malignant melanoma of skin,Malignant melanoma of skin
Malignant melanoma of lip,Malignant melanoma of lip
Malignant neoplasm of overlapping lesion of bone and articular cartilage of limbes,Overlapping malignant neoplasm of bone and articular cartilage of limbs
" Malignant melanoma of eyelid, including canthus ",Malignant melanoma of skin of eyelid
Malignant melanoma of ear and external auricular canal,Malignant melanoma of ear and or external auditory canal
Malignant melanoma of other and unspecified parts of face,Malignant melanoma of skin of face
" Malignant neoplasm of bone and articular cartilage of limb, unspecified ",Adamantinoma of long bone
Malignant melanoma of scalp and neck,Malignant melanoma of scalp and or neck
Malignant melanoma of trunk,Malignant melanoma of trunk
" Malignant melanoma of upper limb, including shoulder ",Malignant melanoma of skin of upper limb
" Malignant melanoma of lower limb, including hip ",Malignant melanoma of skin of lower limb
Overlapping malignant melanoma of skin,Overlapping malignant melanoma of skin
" Malignant melanoma of skin, unspecified ",Malignant melanoma of skin
Other malignant neoplasm of skin,Malignant neoplasm of skin
Malignant neoplasm of bone and articular cartilage of other and unspecified sites,Primary malignant neoplasm of articular cartilage
Malignant neoplasm of skin of lip,Basal cell carcinoma of skin of lip
" Malignant neoplasm of skin of eyelid, including canthus ",Primary malignant neoplasm of skin of eyelid
Malignant neoplasm of skin of ear and external auricular canal,Primary malignant neoplasm of skin of external auditory canal
Malignant neoplasm of skin of other and unspecified parts of face,Malignant tumor of face
Malignant neoplasm of skin of scalp and neck,Malignant neoplasm of scalp and or skin of neck
Malignant neoplasm of skin of trunk,Primary malignant neoplasm of skin of trunk
Malignant neoplasm of bones of skull and face,Malignant neoplasm of bones of skull and face
" Malignant neoplasm of skin of upper limb, including shoulder ",Malignant neoplasm of skin of upper limb
" Malignant neoplasm of skin of lower limb, including hip ",Malignant neoplasm of skin of lower limb and hip
Malignant neoplasm of overlapping lesion of skin,Overlapping malignant neoplasm of skin
" Malignant neoplasm of skin, unspecified ",Malignant neoplasm of skin
Kaposi s sarcoma of soft tissue,Kaposi s sarcoma of soft tissue
Mesothelioma of pleura,Malignant mesothelioma of pleura
Mesothelioma of peritoneum,Mesothelioma of peritoneum
Mesothelioma of pericardium,Malignant mesothelioma of pericardium
Kaposi s sarcoma of palate,Kaposi s sarcoma of palate
Mesothelioma of other sites,Primary malignant neoplasm of ill-defined site
Kaposi s sarcoma,Kaposi s sarcoma
Kaposi s sarcoma of lymph nodes,Kaposi s sarcoma of lymph nodes
Kaposi s sarcoma of skin,Kaposi s sarcoma of skin
Kaposi s sarcoma of other sites,Kaposi s sarcoma
" Malignant neoplasm of peripheral nerves of lower limb, including hip "," Malignant neoplasm of peripheral nerves of lower limb, including hip "
Malignant neoplasm of peripheral nerves of thorax,Malignant neoplasm of peripheral nerve of thorax
Kaposi s sarcoma of multiple organs,Kaposi s sarcoma of multiple organs
Malignant neoplasm of peripheral nerves of abdomen,Malignant neoplasm of peripheral nerve of abdomen
Malignant neoplasm of peripheral nerves of pelvis,Malignant neoplasm of peripheral nerve of pelvis
" Mesothelioma of peripheral nerves of trunk, unspecified ",Primary malignant neoplasm of soft tissues of trunk
" Kaposi s sarcoma, unspecified ",Kaposi s sarcoma
Malignant neoplasm of overlapping lesion of peripheral nerves and autonomic nervous system,Overlapping malignant neoplasm of peripheral nerves and autonomic nervous system
Malignant neoplasm of peripheral nerves and autonomic nervous system,Malignant neoplasm of peripheral nerves and autonomic nervous system
" Peripheral nerves and autonomic nervous system, unspecified ",Malignant neoplasm of peripheral nerves and autonomic nervous system
Malignant neoplasm of retroperitoneum and peritoneum,Malignant tumor of peritoneum and retroperitoneum
" Malignant neoplasm of peripheral nerves of head, face and neck "," Malignant neoplasm of peripheral nerves of head, face and neck "
Retroperitoneum,Malignant retroperitoneal tumor
Malignant neoplasm of peritoneum,Malignant neoplasm of specified parts of peritoneum
" Malignant neoplasm of peritoneum, unspecified ",Malignant tumor of peritoneum
" Malignant neoplasm of peripheral nerves of upper limb, including shoulder "," Malignant neoplasm of peripheral nerves of upper limb, including shoulder "
Malignant neoplasm of overlapping lesion of retroperitoneum and peritoneum,Overlapping malignant lesion of retroperitoneum and peritoneum
Malignant neoplasm of other connective and soft tissue,Primary malignant neoplasm of soft tissues
Malignant neoplasm of connective and soft tissue of pelvis,Malignant neoplasm of connective and soft tissue of pelvis
" Malignant neoplasm of connective and soft tissue of head, face and neck "," Malignant neoplasm of head, neck and face "
" Malignant neoplasm of connective and soft tissue of upper limb, including shoulder ",Primary malignant neoplasm of soft tissues of upper limb
" Malignant neoplasm of connective and soft tissue of trunk, unspecified ",Primary malignant neoplasm of soft tissues of trunk
" Malignant neoplasm of connective and soft tissue of lower limb, including hip ",Primary malignant neoplasm of soft tissues of lower limb
Malignant neoplasm of overlapping lesion of connective and soft tissue,Overlapping malignant neoplasm of soft tissues
Malignant neoplasm of connective and soft tissue of thorax,Malignant neoplasm of connective and soft tissue of thorax
Malignant neoplasm of connective and soft tissue of abdomen,Malignant neoplasm of connective and soft tissue of abdomen
Malignant neoplasm of central portion of breast,Primary malignant neoplasm of central portion of female breast
" Malignant neoplasm of connective and soft tissue, unspecified ",Primary malignant neoplasm of soft tissues
" Malignant neoplasm of central portion of breast, right ",Primary malignant neoplasm of central portion of female breast
" Malignant neoplasm of central portion of breast, left ",Primary malignant neoplasm of central portion of female breast
Malignant neoplasm of connective tissue of breast,Primary malignant neoplasm of breast
" Malignant neoplasm of central portion of breast, unspecified side ",Primary malignant neoplasm of central portion of female breast
Malignant neoplasm of upper-inner quadrant of breast,Primary malignant neoplasm of breast upper inner quadrant
Malignant neoplasm of nipple and areola,Neoplasm of breast
" Malignant neoplasm of upper-inner quadrant of breast, right ",Primary malignant neoplasm of breast upper inner quadrant
" Malignant neoplasm of upper-inner quadrant of breast, left ",Primary malignant neoplasm of breast upper inner quadrant
" Malignant neoplasm of upper-inner quadrant of breast, unspecified side ",Primary malignant neoplasm of breast upper inner quadrant
" Malignant neoplasm of nipple and areola, right ",Neoplasm of breast
Malignant neoplasm of lower-inner quadrant of breast,Malignant neoplasm of breast lower inner quadrant
" Malignant neoplasm of nipple and areola, left ",Neoplasm of breast
" Malignant neoplasm of lower-inner quadrant of breast, right ",Malignant neoplasm of breast lower inner quadrant
" Malignant neoplasm of nipple and areola, unspecified side ",Neoplasm of breast
" Malignant neoplasm of lower-inner quadrant of breast, left ",Malignant neoplasm of breast lower inner quadrant
" Malignant neoplasm of lower-inner quadrant of breast, unspecified side ",Malignant neoplasm of breast lower inner quadrant
" Malignant neoplasm of lower-outer quadrant of breast, left ",Primary malignant neoplasm of breast lower outer quadrant
Malignant neoplasm of upper-outer quadrant of breast,Primary malignant neoplasm of breast upper outer quadrant
" Malignant neoplasm of upper-outer quadrant of breast, right ",Primary malignant neoplasm of breast upper outer quadrant
" Malignant neoplasm of upper-outer quadrant of breast, left ",Primary malignant neoplasm of breast upper outer quadrant
" Malignant neoplasm of upper-outer quadrant of breast, unspecified side ",Primary malignant neoplasm of breast upper outer quadrant
" Malignant neoplasm of lower-outer quadrant of breast, unspecified side ",Primary malignant neoplasm of breast lower outer quadrant
Malignant neoplasm of lower-outer quadrant of breast,Primary malignant neoplasm of breast lower outer quadrant
" Malignant neoplasm of lower-outer quadrant of breast, right ",Primary malignant neoplasm of breast lower outer quadrant
Malignant neoplasm of axillary tail of breast,Malignant neoplasm of axillary tail of breast
" Malignant neoplasm of overlapping lesion of breast, unspecified side ",Primary malignant neoplasm of female breast
" Malignant neoplasm of axillary tail of breast, right ",Malignant neoplasm of axillary tail of breast
Malignant neoplasm of breast unspecified,Primary malignant neoplasm of breast
" Malignant neoplasm of breast unspecified, right ",Primary malignant neoplasm of breast
" Malignant neoplasm of breast unspecified, left ",Primary malignant neoplasm of breast
" Malignant neoplasm of axillary tail of breast, left ",Malignant neoplasm of axillary tail of breast
" Malignant neoplasm of breast unspecified, unspecified side ",Primary malignant neoplasm of breast
Malignant neoplasm of vulva,Malignant tumor of vulva
" Malignant neoplasm of axillary tail of breast, unspecified side ",Malignant neoplasm of axillary tail of breast
Malignant neoplasm of labium majus,Malignant neoplasm of labia majora
Malignant neoplasm of labium minus,Malignant neoplasm of labia minora
Malignant neoplasm of overlapping lesion of breast,Primary malignant neoplasm of female breast
Malignant neoplasm of clitoris,Malignant neoplasm of clitoris
" Malignant neoplasm of overlapping lesion of breast, right ",Primary malignant neoplasm of female breast
Malignant neoplasm of overlapping lesion of vulva,Overlapping malignant neoplasm of vulva
" Malignant neoplasm of vulva, unspecified ",Malignant tumor of vulva
" Malignant neoplasm of overlapping lesion of breast, left ",Primary malignant neoplasm of female breast
Malignant neoplasm of vagina,Malignant tumor of vagina
Malignant neoplasm of cervix uteri,Malignant tumor of cervix
Malignant neoplasm of isthmus uteri,Malignant neoplasm of isthmus of uterine body
Malignant neoplasm of endocervix,Malignant neoplasm of endocervix
Malignant neoplasm of exocervix,Malignant neoplasm of exocervix
Malignant neoplasm of endometrium," Malignant neoplasm of corpus uteri, excluding isthmus "
Malignant neoplasm of overlapping lesion of cervix uteri," Malignant neoplasm, overlapping lesion of cervix uteri "
Malignant neoplasm of myometrium,Malignant neoplasm of myometrium of corpus uteri
" Malignant neoplasm of cervix uteri, unspecified ",Malignant tumor of cervix
Malignant neoplasm of corpus uteri,Malignant neoplasm of body of uterus
" Malignant neoplasm of ovary, Left ",Primary malignant neoplasm of ovary
Malignant neoplasm of fundus uteri,Malignant neoplasm of fundus of corpus uteri
" Malignant neoplasm of ovary, Unspecified side ",Primary malignant neoplasm of ovary
Malignant neoplasm of other and unspecified female genital organs,Malignant tumor of female genital organ
Malignant neoplasm of overlapping lesion of corpus uteri,Malignant neoplasm of overlapping lesion of corpus uteri
Malignant neoplasm of fallopian tube,Malignant tumor of fallopian tube
" Malignant neoplasm of corpus uteri, unspecified ",Malignant neoplasm of body of uterus
Malignant neoplasm of broad ligament,Primary malignant neoplasm of broad ligament
Malignant neoplasm of round ligament,Malignant neoplasm of round ligament
" Malignant neoplasm of uterus, part unspecified ",Malignant neoplasm of uterus
Malignant neoplasm of parametrium,Malignant neoplasm of parametrium
" Malignant neoplasm of uterine adnexa, unspecified ",Malignant neoplasm of uterine adnexa
Malignant neoplasm of other specified female genital organs,Overlapping malignant neoplasm of female genital organs
Malignant neoplasm of ovary,Primary malignant neoplasm of ovary
Malignant neoplasm of overlapping lesion of female genital organs,Overlapping malignant neoplasm of female genital organs
" Malignant neoplasm of ovary,Right ",Primary malignant neoplasm of ovary
" Malignant neoplasm of female genital organ, unspecified ",Malignant tumor of female genital organ
Malignant neoplasm of placenta,Neoplasm of placenta
Malignant neoplasm of prostate,Malignant tumor of prostate
Malignant neoplasm of penis,Malignant tumor of penis
Malignant neoplasm of prepuce,Malignant tumor of foreskin
Malignant neoplasm of testis,Primary malignant neoplasm of testis
Malignant neoplasm of glans penis,Malignant tumor of glans penis
Malignant neoplasm of body of penis,Malignant tumor of body of penis
Malignant neoplasm of overlapping lesion of penis,Overlapping malignant neoplasm of penis
Malignant neoplasm of undescended testis,Malignant tumor of undescended testis
" Malignant neoplasm of penis, unspecified ",Malignant tumor of penis
Malignant neoplasm of descended testis,Primary malignant neoplasm of testis
Malignant neoplasm of other specified male genital organs,Overlapping malignant neoplasm of male genital organs
Malignant neoplasm of overlapping lesion of male genital organs,Overlapping malignant neoplasm of male genital organs
" Malignant neoplasm of testis, unspecified ",Primary malignant neoplasm of testis
" Malignant neoplasm of male genital organ, unspecified ",Malignant tumor of male genital organ
" Malignant neoplasm of kidney, except renal pelvis ",Primary malignant neoplasm of kidney
" Malignant neoplasm of kidney, except renal pelvis, Right ",Primary malignant neoplasm of kidney
Malignant neoplasm of other and unspecified male genital organs,Malignant tumor of male genital organ
" Malignant neoplasm of kidney, except renal pelvis, Left ",Primary malignant neoplasm of kidney
" Malignant neoplasm of kidney, except renal pelvis, Unspecified side ",Primary malignant neoplasm of kidney
Malignant neoplasm of epididymis,Malignant tumor of epididymis
Malignant neoplasm of renal pelvis,Primary malignant neoplasm of renal pelvis
Malignant neoplasm of ureter,Primary malignant neoplasm of ureter
Malignant neoplasm of spermatic cord,Malignant tumor of spermatic cord
Malignant neoplasm of bladder,Malignant tumor of urinary bladder
Malignant neoplasm of scrotum,Malignant tumor of scrotum
Malignant neoplasm of trigone of bladder,Malignant tumor of trigone of urinary bladder
Malignant neoplasm of dome of bladder,Malignant tumor of vault of bladder
Malignant neoplasm of overlapping lesion of bladder," Malignant neoplasm, overlapping lesion of bladder "
Malignant neoplasm of lateral wall of bladder,Malignant neoplasm of lateral wall of urinary bladder
Malignant neoplasm of anterior wall of bladder,Malignant neoplasm of anterior wall of urinary bladder
Malignant neoplasm of posterior wall of bladder,Malignant neoplasm of posterior wall of urinary bladder
" Malignant neoplasm of bladder, unspecified ",Malignant tumor of urinary bladder
Malignant neoplasm of bladder neck,Malignant tumor of bladder neck
Malignant neoplasm of other and unspecified urinary organs,Primary malignant neoplasm of urinary system
Malignant neoplasm of ureteric orifice,Malignant tumor of ureteric orifice
Malignant neoplasm of urachus,Malignant tumor of urachus
Malignant neoplasm of urethra,Malignant tumor of urethra
Malignant neoplasm of cornea,Malignant tumor of cornea
Malignant neoplasm of retina,Primary malignant neoplasm of retina
Malignant neoplasm of choroid,Primary malignant neoplasm of choroid
Malignant neoplasm of paraurethral gland,Malignant tumor of paraurethral gland
Malignant neoplasm of ciliary body,Malignant tumor of ciliary body
Malignant neoplasm of overlapping lesion of urinary organs,Malignant neoplasm of overlapping lesion of urinary organs
Malignant neoplasm of lacrimal gland and duct,Neoplasm of lacrimal system
Malignant neoplasm of orbit,Primary malignant neoplasm of orbit
" Malignant neoplasm of urinary organ, unspecified ",Primary malignant neoplasm of urinary system
Malignant neoplasm of overlapping lesion of eye and adnexa,Overlapping malignant neoplasm of eye and adnexa
" Malignant neoplasm of eye, unspecified ",Malignant neoplasm of eye
Malignant neoplasm of meninges,Malignant tumor of meninges
Malignant neoplasm of eye and adnexa,Overlapping malignant neoplasm of eye and adnexa
Malignant neoplasm of cerebral meninges,Malignant neoplasm of cerebral meninges
Malignant neoplasm of conjunctiva,Malignant tumor of conjunctiva
Malignant neoplasm of spinal meninges,Malignant neoplasm of spinal meninges
" Malignant neoplasm of meninges, unspecified ",Malignant tumor of meninges
Malignant neoplasm of cerebral ventricle,Malignant neoplasm of cerebral ventricles
Malignant neoplasm of brain,Malignant neoplasm of brain
" Malignant neoplasm of cerebrum, except lobes and ventricles ",Malignant neoplasm of cerebrum
Malignant neoplasm of cerebellum,Malignant neoplasm of cerebellum
Malignant neoplasm of frontal lobe,Malignant neoplasm of frontal lobe
Malignant neoplasm of temporal lobe,Malignant neoplasm of temporal lobe
Malignant neoplasm of parietal lobe,Malignant neoplasm of parietal lobe
Malignant neoplasm of brain stem,Malignant neoplasm of brainstem
Malignant neoplasm of occipital lobe,Malignant neoplasm of occipital lobe
Malignant neoplasm of optic nerve,Malignant tumor of optic nerve
Malignant neoplasm of overlapping lesion of brain,Overlapping malignant neoplasm of brain and other parts of the central nervous system
Malignant neoplasm of acoustic nerve,Malignant tumor of acoustic vestibular nerve
" Malignant neoplasm of brain, unspecified ",Malignant neoplasm of brain
Malignant neoplasm of other and unspecified cranial nerves,Primary malignant neoplasm of cranial nerve
Malignant neoplasm of overlapping lesion of brain and other parts of central nervous system,Overlapping malignant neoplasm of brain and other parts of the central nervous system
" Malignant neoplasm of spinal cord, cranial nerves and other parts of central nervous system ",Malignant neoplasm of central nervous system
" Malignant neoplasm of central nervous system, unspecified ",Malignant neoplasm of central nervous system
Malignant neoplasm of thyroid gland,Malignant tumor of thyroid gland
Malignant neoplasm of spinal cord,Malignant tumor of spinal cord
Malignant neoplasm of adrenal gland,Primary malignant neoplasm of adrenal gland
Malignant neoplasm of cortex of adrenal gland,Malignant neoplasm of adrenal cortex
Malignant neoplasm of cauda equina,Malignant neoplasm of cauda equina
Malignant neoplasm of medulla of adrenal gland,Primary malignant neoplasm of adrenal gland
" Malignant neoplasm of adrenal gland, unspecified ",Primary malignant neoplasm of adrenal gland
Malignant neoplasm of olfactory nerve,Malignant tumor of olfactory tract
Malignant neoplasm of other endocrine glands and related structures,Malignant neoplasm of endocrine gland
Malignant neoplasm of parathyoid gland,Malignant tumor of parathyroid gland
" Malignant neoplasm of endocrine gland, unspecified ",Malignant neoplasm of endocrine gland
Malignant neoplasm of pituitary gland,Malignant tumor of pituitary gland
Malignant neoplasm of craniopharyngeal duct,Malignant tumor of craniopharyngeal duct
Malignant neoplasm of pineal gland,Malignant tumor of pineal gland
Malignant neoplasm of other and ill-defined sites,Malignant tumor of unknown origin or ill-defined site
Malignant neoplasm of carotid body,Malignant neoplasm of carotid body
Malignant neoplasm of aortic body and other paraganglia,Primary malignant neoplasm of aortic body
" Malignant neoplasm of head, face and neck "," Malignant neoplasm of head, neck and face "
" Malignant neoplasm of pluriglandular involvement, unspecified ",Primary malignant neoplasm of endocrine gland
Malignant neoplasm of overlapping lesion of other and ill-defined sites,Primary malignant neoplasm of ill-defined site
Malignant neoplasm of thorax,Malignant neoplasm of thorax
Secondary and unspecified malignant neoplasm of lymph nodes,Secondary malignant neoplasm of lymph node
" Secondary and unspecified malignant neoplasm of lymph nodes of head, face and neck ",Secondary malignant neoplasm of lymph nodes of head
Malignant neoplasm of abdomen,Malignant neoplasm of abdomen
Malignant neoplasm of intrathoracic lymph nodes,Secondary malignant neoplasm of intrathoracic lymph nodes
Malignant neoplasm of pelvis,Malignant tumor of pelvis
Malignant neoplasm of intra-abdominal lymph nodes,Secondary malignant neoplasm of intra-abdominal lymph nodes
Malignant neoplasm of axillary and upper limb lymph nodes,Secondary malignant neoplasm of lymph nodes of upper limb
Malignant neoplasm of upper limb,Malignant tumor of upper limb
Malignant neoplasm of inguinal and lower limb lymph nodes,Secondary malignant neoplasm of lymph nodes of lower limb
Malignant neoplasm of intrapelvic lymph nodes,Secondary malignant neoplasm of intrapelvic lymph nodes
Malignant neoplasm of lower limb,Malignant tumor of lower limb
Malignant neoplasm of lymph nodes of multiple regions,Secondary malignant neoplasm of lymph nodes of multiple sites
" Malignant neoplasm of lymph node, unspecified ",Secondary malignant neoplasm of lymph node
Malignant neoplasm of other ill-defined sites,Primary malignant neoplasm
Secondary malignant neoplasm of respiratory and digestive organs,Secondary malignant neoplasm of respiratory and digestive systems
Secondary malignant neoplasm of lung,Secondary malignant neoplasm of lung
Secondary malignant neoplasm of small intestine,Secondary malignant neoplasm of small intestine
" Secondary malignant neoplasm of lung, Right ",Secondary malignant neoplasm of lung
" Secondary malignant neoplasm of lung, Left ",Secondary malignant neoplasm of lung
Secondary malignant neoplasm of retroperitoneum and peritoneum,Secondary malignant neoplasm of retroperitoneum and peritoneum
" Secondary malignant neoplasm of lung, Unspecified side ",Secondary malignant neoplasm of lung
Secondary malignant neoplasm of mediastinum,Secondary malignant neoplasm of mediastinum
Secondary malignant neoplasm of liver and intrahepatic bile duct,Secondary malignant neoplasm of liver
Secondary malignant neoplasm of pleura,Secondary malignant neoplasm of pleura
Secondary malignant neoplasm of other and unspecified respiratory organs,Secondary malignant neoplasm of respiratory tract
Secondary malignant neoplasm of other and unspecified digestive organs,Secondary malignant neoplasm of spleen
Secondary malignant neoplasm of bladder and other and unspecified urinary organs,Secondary malignant neoplasm of urinary system
Secondary malignant neoplasm of bladder,Secondary malignant neoplasm of urinary system
Secondary malignant neoplasm of other sites,Secondary malignant neoplastic disease
Secondary malignant neoplasm of other and unspecified urinary organs,Secondary malignant neoplasm of urinary system
Secondary malignant neoplasm of skin,Secondary malignant neoplasm of skin
Secondary malignant neoplasm of kidney and renal pelvis,Secondary malignant neoplasm of kidney
Secondary malignant neoplasm of brain and cerebral meninges,Secondary malignant neoplasm of brain
" Secondary malignant neoplasm of kidney and renal pelvis, Right ",Secondary malignant neoplasm of kidney
Secondary malignant neoplasm of brain,Secondary malignant neoplasm of brain
Secondary malignant neoplasm of cerebral meninges,Secondary malignant neoplasm of brain
Secondary malignant neoplasm of other and unspecified parts of nervous system,Secondary malignant neoplasm of nervous system
" Secondary malignant neoplasm of kidney and renal pelvis, Left ",Secondary malignant neoplasm of kidney
Secondary malignant neoplasm of bone and marrow,Secondary malignant neoplasm of bone
" Secondary malignant neoplasm of kidney and renal pelvis, Unepecified side ",Secondary malignant neoplasm of kidney
Secondary malignant neoplasm of bone,Secondary malignant neoplasm of bone
Secondary malignant neoplasm of bone marrow,Secondary malignant neoplasm of bone
Secondary malignant neoplasm of genital organs,Secondary malignant neoplastic disease
Secondary malignant neoplasm of ovary,Secondary malignant neoplasm of ovary
" Secondary malignant neoplasm of ovary, Right ",Secondary malignant neoplasm of ovary
" Secondary malignant neoplasm of ovary, Left ",Secondary malignant neoplasm of ovary
" Secondary malignant neoplasm of ovary, Unspecified side ",Secondary malignant neoplasm of ovary
Secondary malignant neoplasm of other specified sites,Secondary malignant neoplastic disease
Secondary malignant neoplasm of adrenal gland,Secondary malignant neoplasm of adrenal gland
" Secondary malignant neoplasm, unspecified site ",Secondary malignant neoplastic disease
Secondary malignant neoplasm of other specified sites,Secondary malignant neoplastic disease
Secondary malignant neoplasm of breast,Secondary malignant neoplastic disease
Malignant neoplasm without specification of site,Primary malignant neoplasm of unspecified site
" Nodular lymphocyte predominant Hodgkin lymphoma, Intrathoracic lymph nodes "," Hodgkin s disease, lymphocytic-histiocytic predominance of extranodal AND OR solid organ site "
" Nodular lymphocyte predominant Hodgkin lymphoma, Intra-abdominal lymph nodes "," Hodgkin s disease, lymphocytic-histiocytic predominance of extranodal AND OR solid organ site "
" Malignant neoplasm, primary site unknown, so stated ",Disseminated malignancy of unknown primary
" Nodular lymphocyte predominant Hodgkin lymphoma, Lymph nodes of axilla and upper limb "," Hodgkin s disease, lymphocytic-histiocytic predominance of extranodal AND OR solid organ site "
" Nodular lymphocyte predominant Hodgkin lymphoma, Lymph nodes of inguinal region and lower limb "," Hodgkin s disease, lymphocytic-histiocytic predominance of extranodal AND OR solid organ site "
" Nodular lymphocyte predominant Hodgkin lymphoma, Intrapelvic lymph nodes "," Hodgkin s disease, lymphocytic-histiocytic predominance of extranodal AND OR solid organ site "
" Malignant neoplasm, unspecified ",Malignant neoplastic disease
" Nodular lymphocyte predominant Hodgkin lymphoma, Spleen "," Hodgkin s disease, lymphocytic-histiocytic predominance of extranodal AND OR solid organ site "
" Nodular lymphocyte predominant Hodgkin lymphoma, Lymph nodes of multiple sites "," Hodgkin s disease, lymphocytic-histiocytic predominance of extranodal AND OR solid organ site "
Hodgkin lymphoma,Hodgkin s disease
" Nodular lymphocyte predominant Hodgkin lymphoma, Extranodal and solid organ sites "," Hodgkin s disease, lymphocytic-histiocytic predominance of extranodal AND OR solid organ site "
" Nodular lymphocyte predominant Hodgkin lymphoma, Unspecified site "," Hodgkin s disease, lymphocytic-histiocytic predominance of extranodal AND OR solid organ site "
Nodular sclerotic classical Hodgkin lymphoma," Hodgkin s disease, nodular sclerosis of extranodal AND OR solid organ site "
Nodular lymphocyte predominant Hodgkin lymphoma," Hodgkin s disease, lymphocytic-histiocytic predominance of extranodal AND OR solid organ site "
" Nodular sclerotic classical Hodgkin lymphoma, Lymph nodes of head, face, and neck "," Hodgkin s disease, nodular sclerosis of extranodal AND OR solid organ site "
" Nodular sclerotic classical Hodgkin lymphoma, Intrathoracic lymph nodes "," Hodgkin s disease, nodular sclerosis of extranodal AND OR solid organ site "
" Nodular sclerotic classical Hodgkin lymphoma, Intra-abdominal lymph nodes "," Hodgkin s disease, nodular sclerosis of extranodal AND OR solid organ site "
" Nodular lymphocyte predominant Hodgkin lymphoma, Lymph nodes of head, face, and neck "," Hodgkin s disease, lymphocytic-histiocytic predominance of extranodal AND OR solid organ site "
" Nodular sclerotic classical Hodgkin lymphoma, Lymph nodes of axilla and upper limb "," Hodgkin s disease, nodular sclerosis of extranodal AND OR solid organ site "
